actual,lgbm_pred
9,1.8196658043324292
2,2.3353948442537034
1,1.1668291364264303
0,0.1198571392715394
1,1.6327995370450044
2,2.0808667514867514
3,1.3402241253886353
2,0.5461616954330686
1,0.3870808161748188
0,0.11762110034056131
10,10.066699500306887
0,1.523313516138566
0,0.6020427687606438
0,0.4187154542162013
0,0.030463230191566295
0,0.33442281592079987
0,0.11234449072007671
0,0.4103675508848866
0,0.16792675780563335
0,0.0875650074889206
27,7.833792200756983
0,0.7156063235832841
0,0.3870808161748188
1,0.9604225145035559
0,0.9881904843021424
3,4.660408339159328
0,5.2801370633245375
0,0.33925170560436857
0,0.35781826129974054
0,0.46680076698658035
0,0.021004099331900127
1,0.7792095491991615
0,0.039732959005054906
0,0.11028239504638529
0,0.030463230191566295
0,0.8527865286482842
0,2.8086847423876464
0,0.030463230191566295
0,0.021004099331900127
0,0.549193166680318
0,0.039732959005054906
2,2.258686491841738
0,0.27743607786857655
0,0.38352196913088077
0,0.6359668136663481
1,4.069178525142185
4,1.487863505484928
2,0.5118339564226725
0,0.6566347865663886
0,0.030463230191566295
0,0.021004099331900127
0,0.021004099331900127
0,0.021004099331900127
0,0.030463230191566295
0,0.15689372664061346
0,0.025507299912679162
0,0.6410718459493496
0,0.2367528112862676
0,0.16792675780563335
0,0.3583890684600152
1,2.1251323192225127
2,0.5869453482572548
0,0.32647034234398536
1,1.6051220885065445
2,2.129833262906209
3,1.1277533456406827
4,4.538293205410415
0,0.2473799850169356
6,1.7065808689962696
2,0.11762110034056131
0,0.33050553569979796
0,0.14991323212318022
1,0.09912680840384142
0,0.030463230191566295
3,1.1415776388955667
0,0.29546504855380185
0,0.2686715374022977
2,0.9877278594169123
0,0.021004099331900127
1,0.42057675979487336
0,0.7395512134523671
1,0.8812514724664051
0,0.29419093743972613
2,1.519301256970681
0,0.5059117846112531
1,0.7392882983658874
0,0.0313574238999265
0,0.039732959005054906
0,0.021004099331900127
0,0.7404640468714109
0,2.3632614014755013
0,0.021004099331900127
1,1.1997619006056879
0,0.6070628039916048
1,1.915456007119954
4,1.9910976350430167
0,0.021004099331900127
0,0.021004099331900127
0,1.2774628282063565
0,0.475719110182725
0,0.31326282576573905
2,3.6546918357563545
0,0.20273346492799754
1,0.4993288495889402
0,0.33407716182616637
0,0.039732959005054906
1,0.3140936797052026
0,0.17566374817693858
0,4.3058971917511535
0,0.0313574238999265
1,0.3765094193532786
0,0.7149250400678621
0,0.480972794235287
0,0.030463230191566295
0,3.455829450602379
0,0.021004099331900127
0,0.1976320181867987
1,0.9724807516944691
0,0.030463230191566295
0,0.4223318187839777
1,0.7720080784303798
2,0.3765094193532786
0,0.4662883299850248
0,0.5760661560796602
0,0.5790020874300205
0,0.039732959005054906
0,1.68457338576413
10,3.461565277459333
0,0.3155525341936706
0,0.7497148362680653
0,0.11762110034056131
1,0.3006025459839867
0,0.039732959005054906
0,0.26148266111776375
0,0.24885737895155294
0,0.260655068736424
0,0.5035598601253807
0,0.021004099331900127
0,0.039732959005054906
2,0.13815399789682217
1,1.0110838384968415
0,0.4223318187839777
0,0.021004099331900127
0,0.5505767367029055
2,1.4306276493406722
0,0.030463230191566295
1,0.18071844381688024
0,0.2589417859318566
0,0.039732959005054906
0,1.1249438343550517
0,1.0703288475531108
0,0.48611696865735504
3,9.478123609617375
0,0.039732959005054906
1,0.3741441960739263
1,0.519573591758167
1,0.2897704710001314
2,0.585354823657829
0,0.021004099331900127
4,4.562310779673828
8,4.654759656894165
0,0.5738579130079527
1,0.3330406964098833
8,10.075733200850248
0,1.455730686968354
0,0.030463230191566295
0,1.2358317056383479
1,0.5946717096040898
0,0.1456076553252978
0,0.1571694562402186
2,0.5512282638329814
0,0.030463230191566295
0,0.33954321054878134
0,1.1997619006056879
0,0.7262584202331169
1,1.4719139789973792
0,0.25849518009546313
2,0.924094989338952
0,0.030463230191566295
1,0.24088320673581468
0,0.929464468349696
1,0.6281701220781859
0,0.14991323212318022
0,0.021004099331900127
0,0.21392861359224244
0,0.039732959005054906
0,1.2431517485896837
0,0.27743607786857655
0,0.36960233229270534
0,0.039732959005054906
2,1.1550959728330117
0,0.586965452591153
0,0.030463230191566295
1,1.366003087974852
3,8.724836481282201
0,0.0313574238999265
0,0.6511976522481406
3,1.8093024846104362
0,0.5267384498972083
5,1.8084201281203223
1,4.827176518825814
1,1.5740527931940664
0,0.11234449072007671
0,0.16792675780563335
0,0.14257452682900415
4,1.2431517485896837
0,0.3981349785969168
0,0.021004099331900127
0,0.2851866655502305
0,0.0875650074889206
0,1.1120367236213329
3,1.9164299757203254
0,0.5033062309818175
2,0.742945974437713
0,1.391234431840961
0,0.4410100622682211
0,0.0313574238999265
0,0.12450307126094727
0,0.1738364728964943
0,0.4561966287680558
1,1.0168741875886194
1,1.8252279176427608
2,0.3092583317495621
0,0.039732959005054906
0,0.39168355435836133
8,3.399320621125164
0,1.4102381776959603
0,1.2325475934150627
0,0.26272822903386484
0,0.5118339564226725
0,1.2063803419577415
0,0.021004099331900127
0,0.039732959005054906
2,1.4306276493406722
1,0.9600989396091342
0,0.21392861359224244
0,0.5544412643965072
6,2.283816067185134
0,0.6708820554943131
0,0.021004099331900127
0,0.45534830253977104
0,0.518351778323278
1,0.5761040342611745
2,3.4692874733804246
0,0.039732959005054906
0,0.021004099331900127
0,0.290184334319636
1,0.8205611087087055
0,0.021004099331900127
1,0.34067919755468556
4,0.8832097615041318
0,0.5713125388609377
0,0.039732959005054906
0,0.28588761084730263
0,0.5761040342611745
1,1.2056883659047575
1,1.0140742851468028
0,1.5624386163864297
12,4.34438224237787
1,0.39820933160071426
0,0.39506177772985157
0,0.4331564101428146
2,3.8032404861376605
0,0.39686231341558476
0,0.021004099331900127
0,0.29276958176768864
0,0.551893871474235
2,0.43521879547169545
0,0.31857665283624403
19,6.7200321218605445
0,0.6687567477983606
0,0.2723013456446546
1,1.3027505059735665
0,1.2612526464678024
1,0.7042498297518356
0,0.030463230191566295
15,7.54775699213147
0,0.039732959005054906
0,0.7495603376333906
1,1.6745664763364785
2,1.2049836816226076
0,0.11028239504638529
1,0.8134013764824344
0,0.0313574238999265
0,0.021004099331900127
0,0.14945649774939015
0,0.2095847526515004
1,1.1375515552590714
0,0.23401340341218127
0,0.021004099331900127
2,0.5053919898584
0,0.37939126760573605
0,0.4690907258041375
0,0.021004099331900127
0,0.11028239504638529
0,0.5948893719354135
0,1.0611559159719601
0,0.039732959005054906
1,0.34880394923707597
0,0.039732959005054906
14,4.921489961506095
0,0.5142429693170387
0,-0.003174943953505461
0,0.0313574238999265
0,0.09912680840384142
0,0.1981875691723572
0,0.021004099331900127
0,0.9301205072682764
1,0.7070714499712053
0,0.31857665283624403
0,0.1571694562402186
1,3.047951450740286
0,0.22767769201633187
2,0.9985341531566094
0,0.1683250428827625
0,0.039732959005054906
2,0.5460877237388027
1,0.09912680840384142
0,0.021004099331900127
0,0.021004099331900127
0,0.4762172453064985
1,0.31857665283624403
0,0.6849470648933605
0,0.030463230191566295
0,0.8833561308945339
22,6.936541931959399
0,0.0313574238999265
0,0.518351778323278
0,0.2095847526515004
0,0.4331564101428146
0,0.4162136638869337
0,0.9361944364754822
1,0.39861938963426985
2,1.0507467658048195
0,0.4487739310408118
6,9.10388787382047
0,0.5941661204358646
0,0.2620750612677883
3,1.4719139789973792
5,4.657361424810715
0,0.04446098750729947
11,5.236097725249479
1,1.6793516047472103
1,1.301915316941633
0,0.021004099331900127
0,0.37084065358580565
0,0.039732959005054906
0,0.4130813936400276
0,0.23579352802548106
0,0.021004099331900127
0,0.4293210793493556
1,0.1695826392069479
1,0.38187772383902757
3,1.0110838384968415
6,7.252937695219992
1,0.29785187874639374
0,1.1515299584564365
0,0.24951839321867264
2,1.562928158754396
0,2.192087267683669
1,0.8376913621010006
0,0.09912680840384142
0,1.5805675081370683
1,1.1965975355469296
0,0.24088320673581468
0,0.5123058840438341
1,0.6708820554943131
5,1.701023429334516
1,0.6736668747339787
0,0.4293210793493556
8,5.1513632334091435
1,1.0301947309451567
2,0.3215925235717825
0,1.032005689462915
4,0.7404640468714109
1,1.0118665138212197
1,0.4966804608288318
0,0.021004099331900127
0,0.21117794635464918
0,0.24885737895155294
0,0.288647046313022
2,0.7658074287041972
1,0.9467240000714672
0,0.9804884112538462
2,0.29229959814984807
0,3.6597686947088746
2,0.1981875691723572
0,0.09912680840384142
0,0.039732959005054906
3,1.916032340268946
0,0.34952731578991836
0,2.476749833548024
0,0.16377569756099944
0,0.5310642749296796
13,16.32710739395769
1,0.3981349785969168
0,0.021004099331900127
0,0.0313574238999265
0,0.18687471662138405
4,3.491389781081436
0,0.021004099331900127
0,0.021004099331900127
0,0.43944243199985306
0,3.683685302630631
0,0.039732959005054906
0,0.24885737895155294
0,0.5019809037254206
3,2.259149682163641
0,0.3619379844859717
1,0.29546504855380185
0,0.021004099331900127
0,0.6947257261002105
0,0.039732959005054906
1,2.4162252419016945
1,0.7542516328241723
0,0.44627165295531057
0,0.039732959005054906
10,7.272293398294053
0,0.6119348516092782
1,1.410150123477528
0,1.1185025562440285
0,0.021004099331900127
0,0.32871646359720713
0,1.5972476051405864
1,0.16000647226855222
0,0.20236681267732168
1,3.6964261806024865
0,0.1683250428827625
0,0.288647046313022
0,0.039732959005054906
1,0.3238961978208916
0,1.1874447616710573
2,1.349528000846407
2,0.34246980359888907
0,0.039732959005054906
1,0.8837882602694282
1,0.3022803008202537
1,0.5144293750044437
0,0.2790178075236693
4,4.662533809449452
0,0.0875650074889206
0,0.021004099331900127
0,0.021004099331900127
0,0.030463230191566295
0,0.23450669003304578
13,4.96474796941514
4,1.4505089059514342
0,0.7784512215373851
0,0.12350007736262061
0,2.2563067410105906
0,0.021004099331900127
3,1.467944045757746
2,2.479541372865624
0,0.021004099331900127
1,0.4005613813581854
0,1.1515299584564365
1,1.291714570552063
0,0.021004099331900127
0,0.21694418154483838
1,1.1934318656318477
1,0.5251545926730854
1,1.2000399726274578
0,0.039732959005054906
0,0.42648264353497506
0,0.039732959005054906
4,6.9212736574757425
3,3.3345848410692867
0,0.34958194662642766
0,0.5279588319881642
29,6.462356496948821
5,3.911776850834726
0,1.1242500824107249
0,0.0313574238999265
0,0.3808648698314704
0,0.5429935591837685
0,0.3583890684600152
1,0.6092997135269119
0,4.386612953005199
0,0.36668312655874713
0,0.021004099331900127
0,0.20277441293294027
5,2.0593778596787633
1,0.5651799607603301
0,0.22843908724382225
1,1.1532468693752438
0,0.2519541372356584
1,0.32695134538348253
1,0.20837161827116926
0,0.010903142546794939
1,0.6736668747339787
0,0.16792675780563335
0,0.039732959005054906
2,0.4280478520638049
0,1.3531312361223542
2,0.4476485235039273
0,0.43465093659961634
0,0.5349635001315969
0,0.5705458952541441
0,0.021004099331900127
0,0.16792675780563335
2,1.124140097442647
0,0.039732959005054906
1,1.0831329678218098
2,0.36733562668592384
0,0.30712708057551696
0,0.11762110034056131
0,0.5653493013174777
3,0.8360071905583358
0,0.5430429645115497
0,0.8259894442439137
0,0.4203218881900429
0,0.40327522411332645
0,0.021004099331900127
8,5.7715074868825855
0,0.21084970050303403
1,0.1976320181867987
0,0.3335567914708736
0,0.039732959005054906
1,0.648152506714656
0,0.021004099331900127
2,1.9199881638473835
1,0.7125398597688143
0,0.0313574238999265
0,0.15689372664061346
1,1.2853153661672547
2,2.0858664761050574
0,0.0313574238999265
0,0.4908229960014419
0,0.0313574238999265
0,0.3304037754351522
1,0.09912680840384142
0,0.20837161827116926
1,1.455730686968354
0,0.30733297948833893
0,0.1976320181867987
0,0.11762110034056131
0,0.021004099331900127
0,0.16792675780563335
2,0.7339479688021997
0,0.2473799850169356
2,0.9064301216890807
1,0.2210639047310697
2,0.4832189154885091
0,0.021004099331900127
0,0.021004099331900127
0,0.24363387397340788
0,0.2589417859318566
0,0.3689006019323793
1,0.3599269231131424
1,0.6314618325095689
0,1.7813030886202914
0,0.3009097992358794
0,0.021004099331900127
0,1.5966068728499305
0,0.09912680840384142
0,0.5215207148296206
0,0.030463230191566295
0,0.16792675780563335
0,0.2763584144579333
0,0.039732959005054906
0,0.021004099331900127
0,0.5298856540810704
0,0.021004099331900127
1,1.3052785267369458
0,0.3274242562574286
2,0.8662285384778751
0,0.4461124730150728
4,0.7388316684619314
0,0.49405860969314547
0,3.1703176062635428
2,0.8167386548472593
0,0.19640735037207815
0,0.30748451690437273
0,0.039732959005054906
0,0.021004099331900127
0,0.0313574238999265
0,5.360270390003712
0,1.8686788418835563
1,0.43531450851520453
0,0.030463230191566295
3,0.9747595468950855
0,0.13141894018646025
0,0.039732959005054906
1,3.632832973785437
1,0.8924960079775809
0,0.20430814303101572
0,0.27508172886193394
0,0.935837922323979
0,0.27268209612782
1,1.2740680672210105
1,0.5106622297541952
0,0.7919594386755069
0,0.039732959005054906
0,0.021004099331900127
0,0.1683250428827625
1,6.295214734703232
0,0.030463230191566295
0,0.030463230191566295
0,2.091088257121977
0,0.5553146028392639
0,0.26148266111776375
1,0.540543872743354
0,0.021004099331900127
0,0.3129341739092787
0,0.32188824558951984
0,0.09912680840384142
0,0.5035598601253807
0,0.9189823060566784
3,1.0972755570786081
0,0.039732959005054906
0,1.056772283734144
0,0.039732959005054906
3,1.6546852197257165
1,0.5050650244159661
0,0.021004099331900127
1,0.8895416761391807
1,0.5030959948391891
1,0.8879591024064316
0,0.039732959005054906
1,2.580457271184435
0,0.09912680840384142
0,1.1295204394611005
0,0.576983232828316
0,0.7708887356734953
2,1.0477924339664193
1,0.3808648698314704
1,1.6152115250011028
0,0.4149185652955171
0,0.13083878265679666
0,0.8977177889945006
1,9.49745183157693
0,0.021004099331900127
5,4.653257485968562
1,0.3452881302706119
12,6.310800107564869
1,0.2955202490052816
0,0.4816664243138358
0,0.3077579683093533
1,0.5495622378392132
0,7.4896728918437105
2,0.46661529542745855
3,1.6424718609363245
0,0.27717156767296175
4,2.788204140130017
0,0.09912680840384142
0,0.5105361642804677
2,3.6202159326043475
2,0.6432675425815749
1,0.9059011930460454
0,0.288647046313022
1,0.5293785055483188
0,0.021004099331900127
0,0.021004099331900127
1,0.716583651914232
1,0.265800125207434
0,0.1571694562402186
2,0.24402973709919742
2,0.6606106783229545
0,0.4203218881900429
0,0.039732959005054906
0,0.24100561845662397
0,0.4120205121266712
2,0.4612398054653854
8,5.079301096792573
0,0.021004099331900127
0,1.4280223250414068
0,0.09912680840384142
0,0.039732959005054906
0,0.039732959005054906
0,0.30867056327328457
0,0.4117585708611483
0,0.039732959005054906
0,0.518351778323278
0,0.6769348245409507
0,0.4293210793493556
0,0.6906686673913315
0,0.039732959005054906
0,1.1824061711575815
1,0.2897704710001314
0,0.039732959005054906
0,1.9151801488958455
0,4.852473505658054
0,0.0313574238999265
0,0.47635668955572213
0,0.40323751614316544
1,1.3160866527351487
0,0.28837100268301813
0,0.6584416431593638
0,0.22215240077120782
0,0.7130683964954123
0,0.7472407620214498
0,0.039732959005054906
4,2.0222035632826576
2,1.8418555282930307
0,2.034165710483943
0,0.021004099331900127
0,0.5609557951398649
3,0.7063555341866297
3,1.3016140823215747
1,0.30748451690437273
0,0.1908101450338492
0,1.704454642374892
11,13.960017352677296
0,0.039732959005054906
1,0.09912680840384142
15,9.082710613594754
0,0.912288269088202
0,0.0313574238999265
0,0.039732959005054906
0,0.04446098750729947
48,8.298606008747825
3,0.4414614378819989
1,9.749950939833024
0,0.1571694562402186
2,0.9444172963550548
0,2.0932259932915955
0,0.039732959005054906
0,0.20894648433001126
0,0.30211548938238797
0,11.143898965789305
0,0.13571403970539278
2,1.2975287249566467
0,0.1288320687850068
5,1.8686788418835563
0,1.0080487672174783
2,0.6508780154760507
53,3.9819743153728253
0,1.0190659772807713
2,0.5591692915040994
0,0.6261526742350189
0,0.039732959005054906
0,3.4406949285399886
1,0.49090846405759186
2,0.25197012457949175
1,2.055261203404294
0,0.2350113909797777
17,13.400596023023205
0,1.0742074235404557
4,15.106710142575034
0,0.039732959005054906
0,0.6599557983591162
2,1.1409463162444173
0,0.021004099331900127
0,0.30748451690437273
2,0.5212498314921239
0,0.021004099331900127
0,0.9237064674935161
0,0.039732959005054906
0,0.5761040342611745
0,0.06277912435663928
1,1.6004326880958473
0,4.629244508176538
0,0.021004099331900127
0,0.372631215414266
2,4.302081449411688
0,0.2777643931065251
0,0.0875650074889206
0,0.4348130261015214
0,0.5305393091048756
0,0.8652272391438954
2,0.4941416155363388
1,0.24970874791562933
0,0.030463230191566295
2,1.0977085287004036
0,1.282038238411185
0,0.22079572109594595
0,2.1321506804594064
0,0.021004099331900127
0,0.29419093743972613
0,0.39730789898307334
0,2.293773841183578
1,4.6617499518511325
0,1.5367363967769927
0,0.5279588319881642
0,0.6165652831737642
1,1.6665347337098069
1,1.209290762024112
1,0.21392861359224244
0,0.021004099331900127
0,0.4758629167161315
0,0.021004099331900127
3,0.4143314387710616
1,0.4994861061182984
0,0.38012591186072325
0,0.3238961978208916
0,0.7090272825795192
0,0.11234449072007671
0,0.1456076553252978
0,0.021004099331900127
0,0.16377569756099944
0,0.9096575121442235
0,0.0313574238999265
0,0.29546504855380185
1,0.6362860074223821
1,5.116435969171403
0,0.021004099331900127
0,0.09912680840384142
0,0.09912680840384142
0,0.039732959005054906
0,0.4829176822791856
0,0.7106262174349323
1,1.16431800192056
11,4.160403678391922
0,0.0313574238999265
0,0.2934959270729118
0,0.0313574238999265
0,0.9391955153381351
6,6.555822629591066
0,0.6414294470018672
0,0.4040083359557602
0,0.5790020874300205
0,0.2957937004102622
0,0.021004099331900127
1,0.5772342855679482
1,0.5275151904623021
0,0.1456076553252978
0,0.0313574238999265
0,0.40211722260284
4,0.7056325215941732
2,1.2490608630621094
0,0.1864210497423532
0,0.021004099331900127
0,0.2513585619812114
0,1.4314432671015773
0,0.0313574238999265
1,0.4112198122234131
0,0.04446098750729947
1,1.0507467658048195
1,1.0135437411787256
3,4.209617686327514
4,6.021808961506187
0,0.1611242005676257
3,0.9811821631981729
0,0.021004099331900127
0,0.039732959005054906
1,0.33613916132445143
2,1.1007627777648514
0,0.42450656613072485
0,0.6930627409673795
0,0.3155525341936706
0,0.2162851896241873
0,0.021004099331900127
7,9.690985378072229
0,0.021004099331900127
0,0.9019659643287031
0,0.8347933089321546
0,0.2462755470258212
0,3.480997952641868
0,1.0541415267901655
0,1.0250907004191137
1,0.2788509541543812
0,0.362946271786778
0,0.0313574238999265
0,1.4691530675020836
0,0.021004099331900127
0,0.0313574238999265
0,0.4204195032655155
0,0.7191518676790402
0,0.5322047640656267
0,0.039732959005054906
0,0.4612398054653854
0,0.2095847526515004
1,0.9049714010845146
2,1.0080487672174783
2,0.6125362747940295
1,0.7363166885206054
0,1.314259632703575
0,0.5354785862414104
1,0.585354823657829
1,0.5882528768266749
2,1.2492402705593284
0,0.5106622297541952
0,0.021004099331900127
1,0.36668312655874713
0,1.3223302978010052
1,1.1655979670238075
0,0.31547818792167587
0,2.051031107689064
6,8.540504486252955
1,0.6857742386788375
0,0.021004099331900127
4,3.6297659715329393
0,1.25920169718738
5,2.4366114394053127
2,0.7306687515194528
0,0.3519578556764984
4,7.65021316076456
1,0.8163412838295104
0,0.45879418106751474
0,0.039732959005054906
1,2.073287324312755
1,0.4845519352045354
2,1.6370964796750704
12,3.992926734113003
0,0.2589417859318566
0,0.372631215414266
1,0.31169468191585803
0,0.40021339750059187
0,0.24885737895155294
0,1.5155781532948445
0,0.338262477426803
0,0.039732959005054906
0,0.2473799850169356
0,1.208333482120899
0,0.030463230191566295
0,0.2589417859318566
0,0.3689006019323793
0,0.3155525341936706
1,1.6357212686401148
0,0.33747178445809395
0,0.3736802631148242
0,0.3720328721792854
0,0.4521504328077198
0,0.6959607941362255
0,0.19963873205858854
2,0.3008759973889673
1,0.6939186942756546
1,0.16792675780563335
1,0.288647046313022
0,0.021004099331900127
0,1.280093585150335
7,5.7230296319024045
0,0.22216416664624658
0,0.021004099331900127
0,1.3793224878221704
6,1.5584725901834036
0,0.3234468748645513
0,0.6449510104021203
0,0.021004099331900127
0,0.5624298501360544
0,0.40093988633425737
0,0.1683250428827625
7,3.9945092328228005
0,4.967111563773228
0,0.021004099331900127
3,3.803121923803871
1,1.072270418540804
1,0.917742411372838
1,3.9351371230801298
1,3.5913488333700543
0,0.021004099331900127
0,0.34958194662642766
2,1.1115238199575295
9,2.069875320524037
0,0.40690638912460625
2,1.0003696678646075
1,2.062332191517163
1,0.8163412838295104
1,0.039732959005054906
1,0.9793993841423327
5,4.285412709654901
2,0.7828931277987652
3,0.6461655957504209
3,17.031174620232164
7,14.408213949652902
0,-0.003174943953505461
0,0.9189823060566784
0,0.5418726892701304
0,0.36241540851351584
1,1.5401890575591861
0,0.021004099331900127
0,0.030463230191566295
0,3.136246339963915
1,0.6762239434794047
0,0.021004099331900127
4,0.39686231341558476
1,0.6795373087853833
0,0.039732959005054906
0,0.0313574238999265
7,2.0064857714503965
0,0.1007826898051559
0,0.24263642229828655
0,1.9845654982740406
1,1.1674780734329913
0,0.021004099331900127
0,0.7784512215373851
2,0.35566164273912043
0,1.1007894246750887
0,0.021004099331900127
0,0.030463230191566295
0,0.267818372513613
0,0.4168170175616421
0,0.021004099331900127
0,0.021004099331900127
2,0.41735555741363506
0,0.021004099331900127
0,0.5617110804047136
0,3.0768920744708046
2,0.9362411834997348
0,0.0875650074889206
8,8.402389692294646
0,0.40327522411332645
0,0.039732959005054906
0,0.31481662914459985
1,3.330740250656901
0,0.6533863373985292
1,1.0147645669900658
0,0.021004099331900127
0,4.245476541913795
1,0.3537264669272967
3,0.8309124208348336
0,0.22508420023478629
1,0.6959607941362255
0,0.2897704710001314
1,1.3068358633384944
1,0.40323751614316544
0,11.446836554384932
0,0.8350180789619398
1,1.0629432710592719
0,0.030463230191566295
0,0.039732959005054906
2,1.4487565410913108
1,1.0772980734172157
0,0.8083241244859012
0,0.48177076292711013
0,1.0003696678646075
0,0.518351778323278
0,0.5744313548081927
0,0.021004099331900127
1,2.2274392847204267
0,0.4832189154885091
0,1.1418059883658194
1,0.6468893833474496
3,2.6393636956785063
4,0.6540336265476968
0,0.23187912073287148
2,1.1111985748422293
0,0.039732959005054906
0,3.051562415141845
0,0.039732959005054906
2,0.5761040342611745
0,0.45534830253977104
0,0.8427076275310226
0,0.039732959005054906
0,0.25460069019737774
0,0.9704059748540703
0,0.030463230191566295
0,4.871618976650759
0,0.030463230191566295
0,0.1288320687850068
0,0.021004099331900127
0,0.7793751784032783
1,0.3443754759977643
0,0.030463230191566295
0,1.2549266561969643
1,1.0972755570786081
0,0.0313574238999265
0,0.24000088815874307
0,0.13141894018646025
0,0.030463230191566295
0,2.0019481668617702
0,0.8221590726078226
2,0.31994999736707763
1,0.2552407055436432
0,0.021004099331900127
0,0.3998864320581582
48,7.828834521554608
1,0.9549510777406193
0,0.6153252314562364
0,0.039732959005054906
0,0.1976320181867987
0,2.1565113553416158
2,1.2520018570711482
3,2.62215634170363
0,1.6078520078145646
0,0.039732959005054906
0,0.429482451119025
0,0.39873809605996485
1,4.191853988038069
0,3.9790260210500445
0,0.5495622378392132
3,6.566283908147505
0,0.021004099331900127
0,1.0908177092509919
0,0.21600756869667423
0,0.0313574238999265
1,0.8376913621010006
4,8.437512716327904
0,0.2968516584559837
1,0.7472407620214498
0,0.29546504855380185
2,1.024563801715304
0,0.389072470086632
2,0.36494166684518314
0,1.0190659772807713
0,0.1563649568907126
0,0.8943478606863026
0,1.8759305669510393
0,0.5882528768266749
2,0.8570146530277226
0,0.13083878265679666
0,0.25961009443564176
0,0.021004099331900127
0,0.20430814303101572
1,2.017944806987222
2,0.28277379734478914
0,0.27743607786857655
0,0.2385753339560019
0,0.6221132178802184
0,0.17566374817693858
0,0.0313574238999265
0,0.42603858354181673
1,0.78758987895797
5,7.788463339306833
0,0.3691972508517798
0,0.021004099331900127
0,0.24885737895155294
0,0.2620750612677883
0,0.0313574238999265
0,0.1683250428827625
0,0.1571694562402186
0,0.030463230191566295
1,1.9151801488958455
0,0.039732959005054906
0,1.2625395241908697
3,0.6985138727581067
0,0.4451206780419057
1,0.19963873205858854
0,0.3092583317495621
2,0.09912680840384142
0,0.8113839857166428
0,0.5952409564282801
0,0.41817338201229365
0,0.18071844381688024
0,7.416007564745932
0,1.716668001164284
2,2.5017267793042723
1,1.3402241253886353
4,0.9951105023286636
0,0.9663985755780272
2,2.532192452155054
2,1.824828632556656
0,0.7156063235832841
5,4.517710673657794
0,0.33687259826066007
4,1.6537106914711506
0,0.1456076553252978
0,0.039732959005054906
0,0.25961009443564176
0,0.039732959005054906
1,0.926643904714186
2,0.2669875185741496
2,1.1971295525610872
1,4.5659912267676
5,3.2879590153979223
0,1.3894074118093873
0,0.7368429811101085
1,0.41817338201229365
2,0.8746283127207117
0,0.26148266111776375
1,0.6599557983591162
0,0.21301057559949912
0,0.7045393906874312
0,0.021004099331900127
4,2.0515628169530635
0,0.0313574238999265
16,9.424172471249
0,0.3238961978208916
1,1.552079544163553
0,0.8857633660479999
1,1.6130737888314843
0,0.4504691592248938
1,0.3519578556764984
0,1.2141327236055215
4,1.2295907099632966
0,0.025507299912679162
3,0.48279161680545807
0,0.0313574238999265
0,1.6373437199072503
0,1.4131925095343605
0,0.09912680840384142
0,0.16792675780563335
0,0.2846463640269111
0,0.7078079852227283
0,0.40093988633425737
0,0.0313574238999265
0,0.8308268585290034
2,3.5887727878556257
0,0.26148266111776375
0,0.021004099331900127
0,0.021004099331900127
0,0.039732959005054906
1,0.8347933089321546
0,0.030463230191566295
0,0.6283316767124466
0,0.0313574238999265
0,0.030463230191566295
0,0.039732959005054906
2,7.7611585260522435
6,2.6674939801686
0,0.4941416155363388
0,0.38056581442043586
0,0.8595632437983232
0,3.5671066756537386
0,1.2981716452410466
0,0.4103675508848866
1,0.3677844360355006
0,0.1938769117744238
1,0.6783377908997991
0,0.2925508542174108
0,0.030463230191566295
2,3.0574173194744025
0,0.11762110034056131
0,0.021004099331900127
0,0.0313574238999265
3,3.4650730661385687
2,0.9621560290042267
0,0.8985215259069054
2,1.4306276493406722
0,0.2957937004102622
2,1.8909851636468056
0,0.36241540851351584
1,0.2589417859318566
1,0.3650337687979077
1,4.573501589024121
0,0.039732959005054906
1,0.38064682311250686
1,1.0573881184840521
0,0.35789120814910896
3,1.6942092451182789
0,0.0875650074889206
0,0.1864210497423532
2,0.7924361935904186
0,0.039732959005054906
0,0.5684144856920917
1,0.9333457787356064
0,0.021004099331900127
1,0.5849499270372477
0,0.039732959005054906
0,0.9704059748540703
2,2.3213391767671068
0,0.12450307126094727
0,0.33311504268187797
0,0.11762110034056131
0,0.7472407620214498
0,0.030463230191566295
0,0.5831087024046072
1,0.7431987581988542
1,3.7365754808992873
0,0.0313574238999265
0,0.22215240077120782
0,0.9452210332674595
0,1.0819572253207548
0,0.030463230191566295
0,0.7221768889049999
1,0.1864210497423532
3,4.131967629795589
0,0.04446098750729947
0,0.8347933089321546
1,0.5781758273463191
0,0.06277912435663928
9,3.7059593174744307
1,2.5501864385575845
0,0.24885737895155294
9,10.280579463285308
0,0.021004099331900127
0,0.8868876906565245
0,0.039732959005054906
0,0.34092112443064393
2,0.9062627511588776
0,0.09912680840384142
0,0.5688562790904433
0,0.5976822796693805
1,0.7125398597688143
0,0.5279588319881642
0,0.39168355435836133
0,0.4816664243138358
9,4.607517617350353
0,0.27743607786857655
1,0.27944060794127823
0,0.048701037856338954
0,0.021004099331900127
0,0.1864210497423532
3,1.63070343365522
0,0.039732959005054906
0,0.0313574238999265
0,0.030463230191566295
0,0.6996550972139429
0,0.3178543920816867
0,0.1976320181867987
0,2.9611028254777896
0,0.38677061219861575
8,4.465286962095741
1,0.5276025677199324
0,0.021004099331900127
0,0.1571694562402186
0,0.5039906680525792
1,0.758488060967694
